3.812902282870896897e+01,7.010923361495565587e+01,3.797204078069240296e+01,7.193582034123285496e+01,2.806419415094599135e+00,4.044579027431553619e+00,2.888779608228917883e+00,4.110815520529053302e+00,4.214942185599484525e-01,3.560360892714632408e-01,4.654408145012583486e-01,3.475402139447770766e-01,5.387649573148435567e-02,5.125964174715736538e-02,5.574384358616002455e-02,5.102491601976576890e-02,9.962900405310497476e-01,9.931693733187880735e-01,9.962984592765324887e-01,9.929914386635596557e-01,2.902676792304652309e-03,2.627550872046917948e-03,3.107376097758274367e-03,2.603542054824149049e-03
9.524948154673424483e+01,1.371115173226129400e+02,4.751984185272649341e+01,1.250821474138869576e+02,3.437507264463143919e+00,4.711588477770500383e+00,3.177475029377429205e+00,4.554519579939480423e+00,3.420794494269020491e-01,2.618740612393552492e-01,3.348614988740462040e-01,2.661659257161739234e-01,2.104296286305413696e-02,1.789960495410570368e-02,2.084459719519618504e-02,1.797737401269428395e-02,9.877294440386571450e-01,9.822710859481988965e-01,9.938763938719002988e-01,9.838264594204719771e-01,4.428062860558755628e-04,3.203958575130453918e-04,4.344972322299806315e-04,3.231859763922958215e-04
1.176038006928682478e+01,1.862832364637328553e+01,8.968479738902329856e+00,1.899846385234841506e+01,1.083603016099259131e+00,1.419970429285071445e+00,9.071806056751248182e-01,1.468948200264952986e+00,6.448527918425427385e-01,5.693496187376797524e-01,6.797960620980695312e-01,5.646337078949340560e-01,4.462011764434833244e-02,3.923418134587378092e-02,4.662209396075270296e-02,3.890825911287374567e-02,9.965883631844907331e-01,9.945927255977390358e-01,9.973976841709633057e-01,9.944852839743787420e-01,1.990954898595485422e-03,1.539320985880909950e-03,2.173619645285253515e-03,1.513852627194523090e-03
4.423164562693945356e+01,4.854811680198609736e+01,4.816590049294800835e+00,4.874089893750559099e+01,1.441182489308104220e+00,1.924600374700649708e+00,1.146556803851874751e+00,1.931327434034397328e+00,5.952857270561573433e-01,5.091460237820812917e-01,6.076059449226953735e-01,5.081749875462140409e-01,5.458936711536004766e-02,4.824776666455091179e-02,5.506531437046885413e-02,4.819857702459339616e-02,9.905561669576020689e-01,9.896187110236319695e-01,9.989696129641173483e-01,9.895774899319967899e-01,2.979999002055552879e-03,2.327846988116949976e-03,3.032188846718563650e-03,2.323102827195662728e-03
8.993565311650529637e+00,1.710691174612567522e+01,8.837653843468343595e+00,1.728018797669833617e+01,7.997052978553773617e-01,1.224898578076851541e+00,8.741236764493089950e-01,1.223649791241678386e+00,7.018775601689702937e-01,6.008433073714922745e-01,6.833478620067401366e-01,6.017941068698258178e-01,4.839657383529589324e-02,4.287567756314056983e-02,4.773250691298601411e-02,4.288543774474067038e-02,9.987554830345182211e-01,9.976294728533035006e-01,9.987754686671412863e-01,9.976054627581755208e-01,2.342228358995247176e-03,1.838323726498395511e-03,2.278392216198257391e-03,1.839160770558027815e-03
1.863229532516041331e+01,3.172432390936343083e+01,1.473999111264853212e+01,3.174689092839791016e+01,1.370570186004701929e+00,2.029491928023955616e+00,1.383053686063472121e+00,2.031850774714156316e+00,6.015134932395908018e-01,5.014531568020333951e-01,5.947438355859852033e-01,5.001641309231310562e-01,5.361981971355059967e-02,4.709720297770503272e-02,5.226537390508526060e-02,4.702964515925190520e-02,9.968761132874891517e-01,9.946779149072101367e-01,9.975339513407244230e-01,9.946741215456187390e-01,2.875085066113669541e-03,2.218146528323148084e-03,2.731669309438367228e-03,2.211787523805146174e-03
2.256114675160626248e+01,3.925065082824622209e+01,2.192799721351628861e+01,4.233118999953224204e+01,9.187098173727058503e-01,1.347686028355856491e+00,9.294198139026540462e-01,1.381053188081398764e+00,7.006639443132327560e-01,6.074581592919950923e-01,7.057804261238320720e-01,6.050959336551604562e-01,5.390209702024600924e-02,4.725694127823517471e-02,5.563646698140353036e-02,4.722807508014480182e-02,9.958692908243491626e-01,9.927985687768906553e-01,9.959759281805473652e-01,9.922333733789590049e-01,2.905436063180013694e-03,2.233218498974567749e-03,3.095416458172805391e-03,2.230491075775794304e-03
5.050453764072740626e+01,9.584842412103819242e+01,5.724993324286985086e+01,9.653572908861903556e+01,5.361779777884909670e+00,7.344892864459780846e+00,5.538104968396800665e+00,7.360577129218590642e+00,1.784546883162166642e-01,1.346442718928076154e-01,1.761315619962143808e-01,1.342030426125806752e-01,2.037809071629394231e-02,1.756075158162631253e-02,2.021522198243041676e-02,1.754263818981112444e-02,9.700775977671760586e-01,9.428683203674342872e-01,9.659663425905711254e-01,9.424586434470567653e-01,4.152665812415053028e-04,3.083799961115910623e-04,4.086551997989379295e-04,3.077441546586197731e-04
9.342533345718935678e+00,2.386956984372150714e+01,1.504983113361592473e+01,2.395423506977704520e+01,8.860943108102904420e-01,1.330970679994940120e+00,8.830047625532052580e-01,1.329422120760673787e+00,7.125556493229666666e-01,6.406988172650419644e-01,7.281405432931088439e-01,6.432908272546623563e-01,3.065586403703082219e-01,3.030288295618762118e-01,3.046911274202233622e-01,3.030451393709078234e-01,9.992821971853158569e-01,9.981656496271675838e-01,9.988437368347768963e-01,9.981591431970128214e-01,9.397819998569198474e-02,9.182647154564062275e-02,9.283668312860678118e-02,9.183635649633295484e-02
3.109584400300744278e+01,3.797740007309961641e+01,8.119558008932042270e+00,3.766930471577808248e+01,1.905484275331317701e+00,2.538074722980975473e+00,1.528137159066955020e+00,2.495161817932512349e+00,5.059499776651947833e-01,4.236699236411664016e-01,5.562604657401239994e-01,4.271509650985752526e-01,3.369041813720474732e-02,2.911573539310375811e-02,3.642053335896788119e-02,2.917132601164667757e-02,9.952551434939976849e-01,9.941948384213624701e-01,9.987651562283512696e-01,9.942419333601300035e-01,1.135044274259694582e-03,8.477260474812349077e-04,1.326455250151692368e-03,8.509662612777741395e-04
3.481774209624303840e+00,6.649053529042877386e+00,4.097411452664184495e+00,6.879522101794658617e+00,1.331400250543807395e+00,1.793167775237825445e+00,1.340789169137586168e+00,1.822630575909390149e+00,5.091410407693499618e-01,4.274506535581363287e-01,5.137923334519752805e-01,4.245793195946962473e-01,3.206667914911533884e-02,2.803228219218881906e-02,3.216778428158168640e-02,2.783801286067313224e-02,9.992780047076516015e-01,9.986201172487395583e-01,9.991505184768705305e-01,9.985722905809626404e-01,1.028271911652308421e-03,7.858088449025063928e-04,1.034766345586373652e-03,7.749549600310026189e-04
3.909417492873053135e+01,6.357780265371240347e+01,3.371042851103182159e+01,6.354348651007270377e+01,2.600317868765552820e+00,3.371349245500309344e+00,2.462578638179096835e+00,3.475866125298934683e+00,3.908365790956400687e-01,3.363317785031598728e-01,4.165812747465374999e-01,3.306620120113202832e-01,2.671896844931872725e-02,2.429284600822858436e-02,2.783540591870507092e-02,2.402760817516609582e-02,9.946172452791876006e-01,9.912068036014785033e-01,9.953513465019941941e-01,9.912114596379649756e-01,7.139032749956896297e-04,5.901423671795074906e-04,7.748098226590813742e-04,5.773259546193086839e-04
9.352795443517138096e+01,1.713222540312561648e+02,9.504998931703882192e+01,1.615933412604179864e+02,1.907867271287845279e+00,2.730483074773900842e+00,1.748046875000072831e+00,2.672796779889171859e+00,6.454095073675990557e-01,5.823035954680551018e-01,6.761905093274059864e-01,5.814662608479953532e-01,7.319914833005469745e-02,6.911195404770953399e-02,7.692337034565663312e-02,6.914243352639272422e-02,9.865627754816452821e-01,9.753380504654577399e-01,9.863882580711275105e-01,9.767385337659875155e-01,5.358115316245348585e-03,4.776462192292714286e-03,5.917204905335045340e-03,4.780676113951637385e-03
3.532759806643873457e+00,3.028042897050984905e+01,2.725300257121118008e+01,3.025345091963779254e+01,9.968368209814406633e-01,1.791828335994154475e+00,1.290143487519185728e+00,1.795600225507881786e+00,6.444886357102602714e-01,5.251394003942412292e-01,6.543264278640928966e-01,5.235425036381992081e-01,5.412246269784632552e-02,4.779609855185863732e-02,5.639079440151899963e-02,4.764777371372111436e-02,9.993421015465454582e-01,9.943400112851522588e-01,9.949069389695842647e-01,9.943450537951210588e-01,2.929240968479766925e-03,2.284467036778983166e-03,3.179921693234386611e-03,2.270310339873972492e-03
6.039097013402106739e+01,7.780296326591142986e+01,3.395917557634667361e+01,7.715424691403725888e+01,3.491157608494078524e+00,4.099777848006994851e+00,3.344449548947719730e+00,4.071683521713132414e+00,3.045668748654169478e-01,2.681652811456174401e-01,3.043360866477156645e-01,2.694792087725974006e-01,3.532658161838209826e-02,3.337315993071981318e-02,3.546637579966415571e-02,3.335745415741302178e-02,9.927418409471165939e-01,9.906264527044508217e-01,9.959150135299486006e-01,9.907045921903474550e-01,1.247967368840212062e-03,1.113767803761402586e-03,1.257863812363003379e-03,1.112719747863911068e-03
1.238592384302627103e+01,1.713316395741978226e+01,9.538039193896503676e+00,1.711369933762736650e+01,2.498548899021191705e+00,2.913403270035342718e+00,2.216272273600270015e+00,2.912363819115640240e+00,3.407207325430516853e-01,3.067867271570451915e-01,3.690981529206767142e-01,3.068265658272557039e-01,2.778478170424603794e-02,2.574217440227560133e-02,2.881046127662814649e-02,2.573844021279314900e-02,9.974845648912917806e-01,9.965157151738862629e-01,9.980615672371138114e-01,9.965196749587700298e-01,7.719940943526053950e-04,6.626595429571732667e-04,8.300426789720899423e-04,6.624673045875274259e-04
