2.958995408853622777e+00,7.218671624104106677e+00,1.088918354708144776e+01,1.036075311465159920e+01,2.115554377637694827e+01,1.397560157984953477e+01,2.111850649682607184e+01
2.908567231136446107e+00,7.261489032855397596e+00,1.051655936005472824e+01,1.065039238214388106e+01,-2.124645205009721849e+01,-1.496966759440512895e+01,-2.185860107610770342e+01
2.937409217343786239e+00,8.008758727474008410e+00,1.160731912152869860e+01,1.063924733863057526e+01,2.194633818887722754e+01,1.464843357914078936e+01,-2.188418527124180457e+01
3.000037691549528152e+00,8.252824693825255409e+00,1.372245221511040469e+01,1.098415869860204097e+01,2.338252649424262941e+01,1.511196933086229066e+01,-2.370107611970592743e+01
2.965437012538604922e+00,7.695850244714597999e+00,1.055274736671295166e+01,1.051685875120774227e+01,2.105258692637593754e+01,1.436482178380025054e+01,-2.223740321698304356e+01
3.019176846903037781e+00,7.622747562768806162e+00,1.177634463124976882e+01,1.149682879431808402e+01,-2.313394332201020731e+01,1.530831297465544161e+01,2.444081569253910047e+01
2.990352530203451487e+00,7.299155488471382291e+00,1.089571418422229954e+01,1.168650877067405069e+01,-2.305354266005683783e+01,-1.604244238803784484e+01,-2.324266868905236905e+01
2.696311418797748161e+00,5.748289025235723493e+00,1.160692877180787974e+01,1.165909877571372277e+01,2.392169755731194769e+01,-1.515220171514929604e+01,2.330441025149152523e+01
2.969102683142813337e+00,8.083978591517148260e+00,1.116650201564575262e+01,1.081286880634853276e+01,2.226443454903334640e+01,-1.490226690414563926e+01,2.183011306634715609e+01
2.951745308660028044e+00,9.044911996346582939e+00,1.134653405307680529e+01,1.070855244023136343e+01,2.199125538196941321e+01,1.673744392298495853e+01,2.181629456336534645e+01
2.968150001254294512e+00,6.881048735641519087e+00,1.292129265575726471e+01,1.135254414092732667e+01,2.349534899063240800e+01,-1.479400997239888937e+01,-2.427584949404569414e+01
2.936960354358899128e+00,7.790359908591292459e+00,1.054965054093413812e+01,1.079177615848404947e+01,-2.169018946434900741e+01,-1.484405542488583585e+01,2.155617620741017859e+01
2.999494120221906979e+00,7.544261137665824180e+00,1.118097396896176932e+01,1.154930307659791033e+01,-2.316817898061988501e+01,-1.590267089258126632e+01,-2.299527893806538970e+01
2.892691704741510605e+00,7.441493244676696150e+00,1.094273671580902452e+01,1.097190974573956623e+01,2.194918888123889289e+01,-1.473029646739851017e+01,2.245747596639079191e+01
2.909255371953948899e+00,8.868305428315849781e+00,1.279356239737252210e+01,1.042474157087813502e+01,-2.226850728113145905e+01,1.486275651725023295e+01,2.212393986756588760e+01
2.940669188482726071e+00,7.958540978906180285e+00,1.108971859625251888e+01,1.081140568063635854e+01,2.302178919909149357e+01,-1.479868086056016807e+01,2.176262512674695770e+01
2.917212805991958646e+00,6.962810094103171643e+00,1.108878239760604067e+01,1.086869523426048190e+01,-2.194830356146141526e+01,1.499368576881561665e+01,2.206241716928592211e+01
